PPP6R2,5.42E-02,,, TLR8,-0.31
MIR130A,2.77E-01,,, PRAMEF6,-0.383
MELTF,8.40E-02,,, TMSB4X,-0.35
,3.64E-01,,, PRAMEF27,0.462
SLC17A9,-6.93E-02,,, FAM9C,-0.162
PGC,3.18E-01,,, PRAMEF27,-0.527
BCKDHB,-4.63E-02,,, PRAMEF18,-0.177
,3.31E-01,,, PRAMEF5,0.587
SDHAP1,5.84E-02,,, PRAMEF5,-0.386
GALNT13,3.32E-01,,, UTY,-0.182
RGS13,-3.55E-01,,, PRAMEF18,-0.654
HADHB,2.59E-02,,, PRAMEF8,0.13
,4.30E-01,,, PRAMEF8,0.276
VPS11,-5.54E-02,,, PRAMEF5,-0.259
PLIN5,-3.96E-01,,, PRAMEF8,0.612
,3.98E-01,,, ATXN3L,-0.331
,2.31E-01,,, EGFL6,0.368
,-9.80E-02,,, TCEANC,0.189
ABCD4,-3.62E-01,,, RAB9A,0.572
ARRB1,-3.33E-02,,, TMSB4Y,0.296
,2.94E-01,,, TRAPPC2,-0.222
,1.51E-01,,, OFD1,-0.21
,2.41E-01,,, GPM6B,0.558
SPSB2,3.85E-02,,, ZSWIM4,-0.184
,3.47E-01,,, NANOS3,-0.317
C2orf71,3.59E-01,,, BRME1,-0.739
RDH11,2.58E-02,,, CC2D1A,0.14
TCEAL1,4.65E-02,,, PODNL1,0.961
,3.39E-01,,, DCAF15,-0.598
,4.19E-01,,, RFX1,0.307
EFNA1,2.58E-02,,, VCY,-0.292
PSMB11,3.67E-01,,, GEMIN8,0.468
RORC,3.65E-01,,, RLN3,0.111
,-2.92E-01,,, IL27RA,0.29
ERAS,4.10E-01,,, PALM3,0.204
,1.37E-01,,, MISP3,-0.512
LIN7C,3.69E-01,,, C19orf67,-0.274
,-3.59E-01,,, SAMD1,-0.365
,-3.33E-01,,, PRKACA,0.428
TCTE3,-3.92E-01,,, ASF1B,-0.223
ATP10A,6.54E-02,,, ADGRL1,-0.251
,4.13E-01,,, PARN,-0.356
HNRNPA1L2,3.10E-01,,, NLGN4Y,0.415
,-2.47E-01,,, GLRA2,-0.698
NTHL1,4.85E-02,,, BFAR,-0.464
GSDMA,-3.07E-01,,, PLA2G10,0.105
CPED1,1.92E-01,,, FANCB,-0.818
POLR3GL,2.26E-02,,, MOSPD2,-0.127
CDC42SE1,-2.59E-01,,, RRN3,0.199
STAP1,-3.38E-01,,, NTAN1,0.221
NCALD,1.18E-01,,, PDXDC1,0.502
GAB1,3.43E-01,,, ASB9,-0.581
MAN2C1,4.50E-02,,, ASB11,0.533
LRRC29,-6.57E-02,,, NOMO1,-0.251
SATB2-AS1,2.28E-01,,, PIGA,-0.193
MRAS,-2.93E-01,,, VEGFD,-0.136
NHS,3.39E-01,,, PIR,0.392
RNF17,1.33E-01,,, NPIPA5,0.54
COG3,8.66E-02,,, BMX,-0.521
LINC01119,-1.10E-01,,, MPV17L,-0.391
MIR606,2.43E-01,,, ACE2,0.64
ITGAE,3.75E-02,,, BMERB1,0.23
OR4A47,-3.07E-01,,, CLTRN,-0.266
LOC154761,3.44E-01,,, MARF1,-0.719
,-3.08E-01,,, CA5B,-0.711
FGF13,-3.27E-01,,, NDE1,0.157
SSC5D,4.52E-01,,, MYH11,0.324
,-3.63E-01,,, ZRSR2,-0.134
SUN2,3.57E-02,,, AP1S2,-0.337
GABRB3,3.02E-01,,,,
,-2.21E-01,,, CEP20,-0.132
,2.38E-01,,, ABCC1,0.396
MYO16,-3.63E-01,,, GRPR,-0.195
,-3.35E-01,,, MAGEB17,0.502
LHPP,-7.48E-02,,, ABCC6,-0.229
BTBD1,-4.50E-02,,, CTPS2,-0.673
ACER1,-1.92E-01,,, S100G,-0.17
RPLP2,2.39E-02,,, SYAP1,0.199
KLHL5,-3.72E-02,,, TXLNG,0.392
,-2.68E-01,,, PLCL2,-0.142
MRGPRF,1.66E-01,,, RBBP7,0.203
ZNF557,6.95E-02,,, REPS2,-0.26
GPR173,-2.11E-01,,, XYLT1,0.756
,6.98E-02,,, PADI1,-0.156
C17orf51,1.82E-01,,, PADI3,-0.269
,2.33E-02,,, PADI4,0.533
,4.08E-01,,, PADI6,-0.321
,-3.51E-01,,, NHS,0.074
,-4.11E-01,,, RCC2,0.442
DDIT3,4.36E-02,,, BTG3,-0.554
,1.11E-01,,, SCML1,0.424
,-2.40E-02,,, RAI2,-0.509
JPH3,-2.26E-01,,, CDY2A,-0.339
,4.03E-01,,, BEND2,0.0718
UBE2J2,3.23E-01,,, SCML2,-0.187
STYX,-1.32E-01,,, FLII,0.79
PLCD1,5.56E-02,,, MIEF2,-0.197
ADSSL1,-2.11E-01,,, SAA1,0.585
TP53TG3,1.04E-01,,, TOP3A,-0.678
ACHE,1.86E-01,,, HPS5,-0.193
ANAPC4,-3.39E-02,,, SMCR8,-0.495
CNOT10,-4.38E-02,,, GTF2H1,0.289
RNY3,7.43E-02,,, SHMT1,0.386
ANXA11,3.46E-01,,, EVPLL,-0.499
SENP6,-2.07E-01,,, LDHA,0.689
TCAP,1.66E-01,,, CDKL5,-0.443
CMTM5,4.19E-01,,, LGALS9C,0.291
OR4X1,-3.40E-01,,, RS1,-0.344
LOC100506368,-3.58E-01,,, PPEF1,0.829
MESDC2,-3.07E-01,,, HSFY2,0.743
LAIR2,-3.94E-01,,, PHKA2,0.522
PCCB,2.11E-02,,, ADGRG2,-0.185
,1.88E-01,,, PDHA1,0.218
,-5.15E-02,,, MAP3K15,-0.393
GSTTP2,1.77E-01,,, SH3KBP1,-0.0991
C1orf74,5.40E-02,,, KDM5D,0.596
,5.83E-02,,, BCLAF3,0.379
RBBP9,-2.65E-01,,, MAP7D2,-0.362
SAMD12,3.97E-01,,, EIF1AX,-0.199
,2.98E-01,,, RPS6KA3,0.703
CCDC137,6.84E-02,,, EIF1AY,-0.115
NEK10,-3.20E-01,,, RPS4Y2,-0.225
LYPLA2,6.55E-02,,, ZNF85,-0.393
THAP1,-4.63E-02,,, ZNF430,-0.414
TEAD4,1.20E-01,,, OR4N4,-0.227
ATP12A,3.43E-01,,, ZP2,-0.199
BAIAP2,3.27E-01,,, ANKS4B,-0.402
NACA,-3.04E-02,,, CNKSR2,0.265
PRR20D,2.45E-01,,, POTEB3,-0.545
FGF11,1.73E-01,,, RBMY1B,-0.206
,-1.74E-02,,, KLHL34,-0.355
C1QBP,3.23E-02,,, SMPX,-0.186
VCPIP1,4.80E-02,,, ZNF100,-0.248
,2.71E-02,,, NPIPB5,0.2
TAF1,-3.89E-02,,, POTEB3,-0.0904
EPHA3,3.77E-01,,, ZNF43,0.59
,-3.23E-01,,, MBTPS2,0.874
ASPHD1,3.09E-01,,, YY2,-0.36
MCM8,5.02E-02,,, SMS,-0.388
CFC1,3.98E-01,,, POLR3E,-0.222
,2.31E-01,,, EEF2K,-0.33
AGPAT3,-3.20E-01,,, PHEX,-0.227
INTS4,2.57E-02,,, PRY2,-0.644
EIF4E1B,-2.39E-01,,, ZNF676,0.452
ZDHHC1,4.72E-02,,, MOSMO,0.0754
LOC646938,1.89E-01,,, CBLL2,-0.245
UVRAG,-3.50E-02,,, PDZD9,-0.299
VMP1,-3.04E-02,,, CTAGE1,-0.221
,-8.81E-02,,, ZNF280A,0.507
CTDP1,5.71E-02,,, PRAME,-0.414
CTSB,3.41E-02,,, METTL9,-0.295
RNF125,3.46E-01,,, IGSF6,-0.157
,9.77E-02,,, CYFIP1,0.452
NSUN5P1,1.94E-01,,, TUBGCP5,-0.11
IRAK1,-3.16E-02,,, DDX53,-0.394
,3.15E-01,,, DAZ1,0.429
YIF1A,5.74E-02,,, GOLGA6L1,0.548
LRRTM3,2.69E-01,,, GOLGA6L1,0.169
,-2.18E-01,,, DAZ2,0.18
,1.93E-01,,, HNRNPR,0.553
ALG8,-3.74E-01,,, PTCHD1,-0.487
,1.93E-01,,, ZNF436,0.447
CRYAB,-3.85E-01,,, TCEA3,-0.213
TMEM255A,-3.29E-01,,, ASAP3,-0.395
,-3.39E-01,,, NIPA1,-0.599
TXNDC15,3.77E-02,,, E2F2,0.327
ZNF41,1.62E-01,,, CYFIP1,0.525
,3.33E-01,,, ID3,-0.226
TIPRL,-1.31E-01,,, PRDX4,0.19
,3.91E-01,,, ACOT9,-0.283
,3.84E-02,,, C22orf15,-0.505
TAZ,5.35E-02,,, CHCHD10,-0.37
TAGAP,-3.19E-01,,, MMP11,-0.312
GPR151,-3.72E-01,,, SAT1,-0.249
,2.98E-01,,, SMARCB1,-0.195
IFI44,-4.79E-02,,, GOLGA6L1,-0.486
WISP2,-3.66E-01,,, APOO,0.383
AASDH,-3.99E-02,,, DERL3,-0.347
LOC646471,3.08E-01,,, SLC2A11,-0.509
CILP2,1.74E-01,,, MIF,0.213
DNAJB12,4.36E-02,,, CXorf58,-0.395
MIR302D,-3.00E-01,,, DHRS4,-0.346
HLA-DPB2,3.27E-01,,, GSTT2B,0.181
VPS26A,-2.97E-02,,, DDTL,0.44
FBXO4,-1.20E-01,,, DDT,0.407
RBAK,3.31E-01,,, GSTT2,-0.092
,-2.62E-01,,, KLHL15,-0.433
PRKD3,-1.68E-01,,, GSTT1,1.08
SOX30,3.60E-01,,, CARMIL3,-0.525
,-1.08E-01,,, CPNE6,0.248
PPHLN1,-2.34E-01,,, NRL,0.452
,2.99E-01,,, PCK2,-0.192
,1.36E-01,,, DCAF11,-0.536
,3.11E-01,,, FITM1,0.424
FAM156B,-3.56E-02,,, PSME1,-0.295
,-3.63E-01,,, EMC9,0.516
GORASP1,-3.93E-02,,, PSME2,0.313
,3.23E-01,,, RNF31,0.345
TBX6,-1.32E-01,,, ZFX,0.333
GOLGA2P2Y,-2.59E-01,,, IRF9,-0.55
,1.30E-01,,, REC8,-0.665
,-3.46E-02,,, IPO4,-0.253
ACAP2,-6.09E-02,,, TM9SF1,-0.1
,2.98E-01,,, TSSK4,0.232
,1.78E-01,,, CHMP4A,-0.662
,-2.62E-01,,, NEDD8,0.763
,1.73E-01,,, GMPR2,-0.6
,4.77E-01,,, TINF2,-0.535
ABCC4,-4.11E-02,,, TGM1,0.498
,-3.35E-01,,, RABGGTA,0.518
,4.16E-01,,, DHRS1,-0.382
THG1L,-1.44E-01,,, NOP9,-0.365
STK32B,-3.22E-02,,, CIDEB,0.284
,-3.59E-01,,, LTB4R2,-0.227
MIR765,2.34E-01,,, SUPT20HL2,0.579
SENP7,-6.52E-02,,, LTB4R,-0.39
TMEM206,-1.89E-01,,, ADCY4,-0.127
LOXL1,-3.15E-01,,, RIPK3,0.366
,-2.89E-01,,, SUPT20HL1,0.423
,-3.90E-01,,, NFATC4,-0.576
FAM124B,-2.92E-02,,, MAGEL2,0.594
,3.06E-01,,, NDN,-0.253
,-2.22E-01,,, PDK3,0.223
CRNDE,2.27E-01,,, PCYT1B,0.219
PDPR,-3.54E-01,,, BPY2B,0.194
CYP2C18,-3.57E-01,,, TNRC6A,-0.456
LOC101928343,4.14E-01,,, POLA1,0.322
,-3.25E-02,,, ARHGAP17,-0.44
,1.67E-01,,, ARX,0.481
,3.14E-01,,, MAGEB18,0.516
JMJD7,-2.85E-01,,, MAGEB6,0.983
CAPZA1,3.56E-01,,, MAGEB5,0.584
CSAD,2.50E-01,,, RPS6KA1,-0.357
ZCWPW1,-1.11E-01,,, PTCHD3,-0.242
CYLD,1.79E-01,,, MAGEB10,-0.13
FAM217B,-3.05E-02,,, OCA2,0.551
PFDN5,3.69E-02,,, DCAF8L1,0.264
,1.29E-01,,, HERC2,-0.338
,3.56E-01,,, ATP5IF1,-0.292
,-3.86E-01,,, SESN2,0.465
FOXF2,1.65E-01,,, MED18,0.485
,3.10E-01,,, GPX6,0.513
,-3.83E-01,,, GPX5,-0.437
SLC17A5,3.47E-01,,, ZBED9,-0.312
CENPVL1,-4.13E-01,,, IL1RAPL1,-0.468
,2.52E-01,,, TRIM27,0.275
CHN2,-3.17E-01,,, TRIM27,0.508
NKRF,-3.60E-02,,, TRIM27,-0.308
ASL,6.74E-02,,, TRIM27,-0.506
,1.31E-01,,, TRIM27,0.762
TMEM175,5.54E-02,,, ZNF311,0.534
CPQ,5.01E-02,,, ZNF311,-0.193
SIPA1L2,4.96E-02,,, ZNF311,1.01
POMC,-1.71E-01,,, ZNF311,-0.224
SLITRK4,-4.81E-02,,, ZNF311,-0.255
SF3B6,-4.87E-02,,, ZNF311,-0.409
BRD2,-3.17E-02,,, OR2W1,0.33
MPP6,-2.78E-02,,, OR2W1,0.268
,4.30E-01,,, OR2W1,-0.201
,8.41E-02,,, OR2W1,-0.568
ADRM1,-3.16E-02,,, OR2W1,-0.318
LRRC34,3.32E-01,,, OR2W1,0.478
,3.64E-01,,, OR2W1,-0.414
,-3.40E-01,,, APBA2,-0.453
MPZ,-2.73E-01,,, OR2B3,0.238
MIR668,-1.81E-01,,, OR2B3,-0.269
SMPD3,-1.87E-01,,, OR2B3,-0.225
KCNJ15,-2.82E-01,,, OR2B3,-0.17
,3.45E-01,,, OR2B3,-0.386
LOC727896,-3.86E-01,,, OR2B3,0.295
,1.10E-01,,, OR2B3,-0.278
MEX3C,-4.75E-02,,, OR2J3,0.207
AHI1,-1.25E-01,,, OR2J3,1.43
,1.31E-01,,, OR2J3,-0.346
C11orf68,4.30E-02,,, OR2J3,0.178
,2.73E-01,,, OR2J3,-0.25
RPS27,-1.84E-02,,, OR2J3,-0.561
,-1.17E-01,,, OR2J3,-0.736
RRBP1,4.71E-02,,, OR2J2,0.155
,-3.29E-01,,, OR2J2,-0.889
LCAT,1.66E-01,,, OR2J2,0.168
GJD4,-2.06E-01,,, OR2J2,0.532
,1.64E-01,,, OR2J2,-0.406
,-3.51E-01,,, OR2J2,0.292
TNFSF14,-2.27E-01,,, OR2J2,0.292
TEX13A,-1.11E-01,,, FAM189A1,0.15
,2.79E-01,,, OR14J1,-0.365
FGFBP1,2.09E-01,,, OR14J1,0.319
TNF,9.30E-02,,, OR14J1,-0.243
PPP1R15A,4.09E-02,,, OR14J1,0.618
MCC,-2.30E-01,,, OR14J1,-0.139
,-1.16E-01,,, OR14J1,0.394
PKP2,-2.94E-02,,, OR5V1,0.276
LAMB2P1,3.38E-01,,, OR5V1,0.473
,3.44E-01,,, OR5V1,0.331
RNF128,2.41E-01,,, OR5V1,-0.726
,3.98E-01,,, OR12D3,-0.133
L3HYPDH,-2.93E-02,,, OR12D3,0.201
,2.44E-01,,, OR12D3,0.687
,4.03E-01,,, OR12D3,0.606
,-2.51E-01,,, OR12D3,0.845
GCK,-4.31E-01,,, OR12D2,-0.321
CCNI2,3.17E-01,,, OR12D2,-0.72
SMPD1,4.05E-02,,, OR12D2,-0.654
,2.45E-01,,, OR12D2,-0.437
LCN2,2.50E-01,,, OR12D2,-0.127
,3.77E-02,,, NSMCE3,-0.383
ATRN,-2.08E-01,,, OR11A1,-0.409
PTGS1,-4.82E-02,,, OR11A1,0.182
GET4,9.65E-02,,, OR11A1,-0.316
,3.14E-01,,, OR11A1,0.224
NECTIN1,-1.27E-01,,, OR11A1,-0.921
ASIC1,1.57E-01,,, OR11A1,0.374
,-2.15E-01,,, OR11A1,0.204
TRAPPC6A,6.73E-02,,, OR10C1,-0.709
ANO4,1.68E-01,,, OR10C1,0.785
AGTR1,-3.64E-01,,, OR10C1,-0.208
TTC19,-3.87E-02,,, OR10C1,0.449
,-3.36E-01,,, OR10C1,-0.354
SERF2,3.59E-02,,, OR10C1,0.891
TMED7,-5.55E-02,,, OR10C1,0.577
ANAPC10,-3.70E-02,,, OR2H1,0.22
ERF,4.42E-02,,, OR2H1,0.729
USH2A,-1.99E-01,,, OR2H1,-0.402
LOC148709,-3.07E-01,,, OR2H1,-0.468
ZNF493,4.28E-01,,, OR2H1,-0.471
,1.36E-01,,, OR2H1,-0.951
YDJC,4.32E-02,,, OR2H1,-0.113
,3.86E-01,,, MAS1L,-0.475
WIPI2,-3.46E-01,,, MAS1L,0.351
NPM3,3.75E-02,,, MAS1L,0.444
GSTT1,3.12E-01,,, MAS1L,-0.767
LOC653712,2.68E-01,,, MAS1L,0.39
,-3.04E-01,,, MAS1L,-0.433
A3GALT2,3.25E-01,,, MAS1L,0.38
DNAJB12,5.67E-02,,, GABBR1,-0.268
,3.16E-02,,, UBD,-0.73
RNASE11,2.88E-01,,, GABBR1,0.807
SLC38A7,6.48E-02,,, UBD,-0.451
CRYGC,-3.05E-01,,, GABBR1,-0.373
FAM89A,2.59E-01,,, UBD,0.135
,3.42E-01,,, GABBR1,-0.194
C4orf26,-1.90E-01,,, UBD,0.28
,-3.51E-01,,, GABBR1,-0.605
UQCRFS1,-2.04E-02,,, UBD,0.323
,2.70E-01,,, GABBR1,0.703
KCNK15,-5.22E-02,,, UBD,0.164
,1.91E-01,,, OR2H2,0.207
,-7.97E-02,,, OR2H2,-0.892
NRAP,3.50E-01,,, OR2H2,-0.585
,2.81E-01,,, OR2H2,0.742
CTXN1,5.26E-02,,, OR2H2,0.242
,-2.45E-02,,, OR2H2,0.321
TMEM179B,3.26E-02,,, MOG,0.254
,-3.83E-01,,, MOG,-0.449
TMEM65,-2.92E-01,,, MOG,0.421
AFAP1L2,-2.58E-01,,, MOG,0.716
FAM98B,3.20E-01,,, MOG,0.811
ELMOD3,-5.81E-02,,, MOG,-0.414
ATP8B4,2.77E-01,,, MOG,0.321
SPACA3,-1.73E-01,,, ZFP57,0.217
NDUFA3,2.70E-02,,, ZFP57,-0.341
LAMTOR4,4.04E-02,,, ZFP57,-0.181
PKIG,4.84E-02,,, ZFP57,0.996
AGO4,-2.47E-01,,, ZFP57,0.152
ZNF354C,3.33E-01,,, ZFP57,0.169
LPAR6,3.85E-02,,, ZFP57,-0.533
SNORA68,2.24E-01,,, HLA-F,0.522
PPFIA3,4.01E-01,,, HLA-F,-0.225
E2F7,-3.53E-02,,, HLA-F,-0.315
,-3.07E-01,,, HLA-F,-0.418
MIR153-2,2.73E-01,,, HLA-F,-0.217
,4.30E-01,,, HLA-F,-0.274
,1.57E-01,,, HLA-G,-0.344
CYTH4,1.58E-02,,, HLA-G,0.49
CA2,-1.58E-02,,, HLA-G,-0.526
OLA1,-1.58E-02,,, HLA-G,0.132
URAD,-1.58E-02,,, HLA-G,-0.287
HABP2,-1.58E-02,,, HLA-G,-0.15
RPRD1B,-1.58E-02,,, HLA-G,0.515
LCN6,1.58E-02,,, TJP1,0.185
CAMSAP3,1.58E-02,,, HLA-A,0.472
GPR19,1.58E-02,,, HLA-A,0.37
CIDEC,1.58E-02,,, HLA-A,0.37
OTOL1,-1.58E-02,,, HLA-A,-0.576
,-1.58E-02,,, HLA-A,0.708
TFEC,-1.58E-02,,, HLA-A,0.378
PPP2R5C,-1.58E-02,,, POLR1H,-0.543
MIR1224,3.44E-01,,, POLR1H,-0.242
,1.64E-01,,, POLR1H,-0.387
,-4.07E-01,,, POLR1H,0.43
,-3.22E-01,,, POLR1H,0.24
,3.11E-01,,, POLR1H,-0.098
,-2.29E-01,,, PPP1R11,0.553
TMPRSS4,-2.63E-01,,, PPP1R11,-0.643
,3.82E-01,,, PPP1R11,-0.197
CELF3,-2.88E-01,,, PPP1R11,-0.14
,7.39E-02,,, PPP1R11,0.176
,-2.47E-01,,, RNF39,-0.546
PLCXD3,3.85E-01,,, RNF39,-0.24
AATF,3.01E-02,,, RNF39,0.151
LHX9,-3.56E-01,,, RNF39,0.339
,-3.72E-02,,, PPP1R11,-0.27
TMEM230,2.64E-02,,, RNF39,-0.456
AKIRIN1,5.10E-02,,, RNF39,-0.198
TEX11,-2.72E-01,,, TRIM31,-0.338
,-7.42E-02,,, TRIM31,0.613
MCTP1,2.26E-01,,, TRIM31,-0.179
,3.75E-02,,, TRIM31,-0.189
ZBED4,-3.08E-02,,, TRIM31,0.599
SIRPG,-2.94E-01,,, TRIM31,-0.511
,3.90E-01,,, TRIM40,0.266
B4GALT2,9.64E-02,,, TRIM40,0.288
ATF7IP2,-1.16E-01,,, TRIM40,0.666
SERF1A,-5.72E-02,,, TRIM40,0.406
KRT33B,-1.45E-01,,, TRIM40,-0.404
DNAJB13,1.84E-01,,, GOLGA8T,-0.211
,3.24E-01,,, POLR1H,0.306
WDR55,-3.77E-02,,, TRIM10,0.184
,2.71E-01,,, TRIM10,0.171
,-3.66E-01,,, TRIM10,-0.516
,-3.14E-01,,, TRIM10,0.329
DSTN,3.62E-02,,, TRIM10,0.504
ERBIN,-3.00E-01,,, PPP1R11,-0.498
,3.13E-01,,, RNF39,0.0853
PTPRC,-1.73E-01,,, TRIM15,0.207
,1.25E-01,,, TRIM15,-0.158
,-2.80E-01,,, TRIM15,0.173
VEGFB,4.30E-02,,, TRIM15,0.365
,-3.68E-01,,, TRIM15,-0.635
HLA-H,3.98E-02,,, TRIM26,0.183
MIR302B,-2.81E-01,,, TRIM26,-0.536
RAPGEFL1,-1.26E-01,,, TRIM26,0.44
GCAT,3.05E-02,,, TRIM26,0.32
TBK1,-3.43E-02,,, TRIM26,0.822
GRIN2D,2.82E-01,,, TRIM40,-0.673
,-3.99E-01,,, TRIM31,-0.551
CELA2A,-3.36E-01,,, TRIM10,-0.461
PRDM16,-3.49E-01,,, TRIM15,-0.0958
,7.72E-02,,, TRIM40,-0.236
ARID2,-2.17E-01,,, MAGEB2,-0.298
,-3.87E-01,,, TRIM26,0.793
GNA12,-2.48E-02,,, TRIM10,-0.338
,2.74E-01,,, MAGEB3,-0.394
ANAPC11,-1.90E-01,,, GOLGA8J,0.314
,-1.11E-01,,, TRIM15,-0.167
,1.04E-01,,, MAGEB4,0.229
PP7080,-5.87E-02,,, MAGEB1,0.164
TMEM223,3.24E-02,,, TRIM26,0.322
CEBPG,-3.25E-02,,, NR0B1,-0.799
,3.55E-01,,, TRIM39,0.161
DRC1,-9.04E-02,,, TRIM39,0.39
GAL,2.77E-01,,, TRIM39,0.148
,-3.80E-01,,, TRIM39,-0.61
KLHL4,-5.67E-02,,, RPP21,0.474
LRRK2,-3.64E-01,,, RPP21,0.379
CCDC106,6.61E-02,,, RPP21,-0.52
,-3.09E-01,,, RPP21,0.243
,-3.53E-01,,, TRIM39,-0.431
XPR1,-4.06E-01,,, CHRNA7,0.528
FAM117A,-1.10E-01,,, RPP21,-0.339
MIR548A3,2.73E-01,,, TRIM39,-0.506
SULT1A1,-2.58E-01,,, RPP21,0.269
ZNF354A,-3.63E-01,,, HLA-E,-0.356
,-3.56E-01,,, HLA-E,0.195
PLEKHB1,-3.40E-01,,, HLA-E,-0.39
AP2S1,2.43E-02,,, HLA-E,-0.204
,2.94E-01,,, CHRFAM7A,-0.156
,-3.61E-01,,, GNL1,0.493
MIR718,1.88E-01,,, GNL1,-0.481
ATXN7L1,2.56E-01,,, GNL1,-0.437
BAG3,-2.41E-02,,, GNL1,0.504
Mar-06,4.50E-02,,, HLA-E,0.73
ZNF713,-1.21E-01,,, PRR3,0.23
,-2.57E-01,,, PRR3,0.56
TCF21,-4.20E-01,,, PRR3,-0.479
DEFB131,-3.56E-01,,, PRR3,-0.191
KCNMA1,1.43E-01,,, TASL,-0.289
DIP2B,-3.57E-02,,, ABCF1,0.241
PCDHA1,1.57E-01,,, ABCF1,-0.51
,-2.63E-01,,, ABCF1,0.099
SLC39A7,8.86E-02,,, ABCF1,-0.554
URB2,-3.48E-02,,, HLA-E,0.334
,3.37E-01,,, GNL1,0.556
ANKHD1,-3.37E-02,,, PPP1R10,0.12
,-1.77E-01,,, PPP1R10,-0.395
UXS1,-1.73E-01,,, PPP1R10,-0.171
MIR297,-3.01E-01,,, PPP1R10,0.261
RFPL4A,1.79E-01,,, PRR3,-0.234
TARBP2,5.83E-02,,, GNL1,-0.552
TRIM4,-2.03E-01,,, MRPS18B,-0.531
SLC22A4,4.53E-02,,, MRPS18B,-0.415
Sep-01,2.76E-01,,, MRPS18B,-0.234
VCPKMT,6.14E-02,,, MRPS18B,0.18
,3.37E-01,,, ABCF1,0.353
,7.98E-02,,, ATAT1,-0.465
MIR548A1,3.15E-01,,, ATAT1,0.174
,1.15E-01,,, ATAT1,-0.272
,3.50E-01,,, ATAT1,-0.597
TOR4A,-4.09E-02,,, GNL1,0.411
CBL,-6.16E-02,,, PRR3,0.582
BARHL2,-2.19E-01,,, C6orf136,-0.203
,-2.20E-01,,, C6orf136,0.686
,2.11E-01,,, C6orf136,0.348
,5.16E-02,,, C6orf136,0.409
MIR15A,2.44E-01,,, DHX16,0.498
ANKRD20A8P,-2.68E-01,,, DHX16,0.647
MS4A12,-7.30E-02,,, DHX16,-0.241
ZBTB47,1.02E-01,,, PPP1R10,-0.262
TERT,-3.05E-01,,, DHX16,-0.554
REC8,-7.01E-02,,, ABCF1,-0.284
MXRA8,3.21E-01,,, GK,0.544
PLA2R1,1.91E-01,,, MRPS18B,-0.733
LCE1B,-2.17E-01,,, PPP1R18,0.17
,4.04E-01,,, PPP1R18,0.411
COL1A1,-2.28E-01,,, PPP1R18,0.414
BPTF,1.51E-01,,, ATAT1,0.599
PTGER1,-2.21E-01,,, NRM,0.38
,3.95E-01,,, NRM,-0.161
PSTPIP1,-1.58E-01,,, NRM,-0.121
,1.85E-01,,, PPP1R10,0.354
,2.43E-01,,, MDC1,0.505
ICA1,9.68E-02,,, MDC1,-0.549
HAUS8,-4.92E-02,,, MDC1,0.54
,2.11E-01,,, C6orf136,0.437
COG5,-1.89E-01,,, MDC1,-0.378
,-2.92E-02,,, MRPS18B,0.533
,-4.03E-01,,, DHX16,-0.663
,-3.99E-01,,, ATAT1,0.382
TNFRSF10B,7.23E-02,,, TUBB,0.663
MIR190B,2.45E-01,,, TUBB,-0.418
PKLR,-1.78E-01,,, TUBB,-0.863
AXL,-3.76E-02,,, TUBB,-0.611
FCAMR,4.26E-01,,, FLOT1,-0.462
ALCAM,-6.11E-02,,, FLOT1,-0.299
PRTG,-4.20E-01,,, FLOT1,-0.543
,-3.52E-01,,, FLOT1,-0.395
,4.08E-01,,, PPP1R18,-0.503
,8.18E-02,,, DHX16,0.308
,-4.59E-01,,, C6orf136,-0.312
KIF2A,3.75E-02,,, DHX16,0.418
,1.15E-01,,, NRM,-0.694
MIR454,-3.21E-01,,, IER3,-0.244
CRYGN,2.58E-01,,, IER3,-0.379
,4.06E-01,,, IER3,-0.275
,2.16E-01,,, IER3,-0.226
,-2.80E-01,,, PPP1R18,0.208
ARHGAP11B,3.46E-01,,, MDC1,0.239
RAN,-2.91E-02,,, NRM,0.0973
,4.76E-02,,, PPP1R18,-0.597
,-3.13E-01,,, MDC1,0.616
,1.55E-01,,, TUBB,0.646
MAPRE2,-4.01E-02,,, NRM,0.412
,1.81E-01,,, ARHGAP11B,-0.468
,4.05E-01,,, MDC1,-0.198
,-1.99E-01,,, TUBB,0.705
,-8.27E-02,,, IER3,0.408
PCDHGC3,-1.47E-01,,, FLOT1,0.118
C2orf42,-3.68E-02,,, TUBB,-0.304
,2.96E-01,,, FLOT1,0.458
SLC10A7,3.25E-01,,, TAB3,0.578
,-3.15E-01,,, DDR1,-0.574
HSPA6,-4.12E-01,,, DDR1,-0.235
SLC2A9,2.35E-01,,, DDR1,-0.281
,5.71E-02,,, GTF2H4,0.252
,3.35E-01,,, GTF2H4,-0.309
AK1,4.96E-02,,, GTF2H4,-0.283
,-3.96E-01,,, VARS2,-0.411
,-3.40E-01,,, VARS2,0.38
,-2.52E-01,,, VARS2,-0.134
ZNF442,-1.97E-01,,, SFTA2,0.182
,3.04E-01,,, SFTA2,0.109
,-1.04E-01,,, SFTA2,0.2
DST,2.95E-01,,, DDR1,-0.982
,-6.55E-02,,, MUCL3,-0.492
ITGB5,-3.07E-02,,, MUCL3,0.35
FAM60A,-1.66E-01,,, MUCL3,-0.761
,-4.16E-01,,, DDR1,-0.237
OPN1SW,-1.84E-01,,, GTF2H4,0.673
